# started on Tue Jul  1 14:05:24 2025

27944728091,,instructions,4445406108,83.00,1.25,insn per cycle
22345803718,,cycles,4446971766,83.00,,
1912722432,,branches,4448105326,83.00,,
58031401,,branch-misses,4441525825,83.00,3.03,of all branches
903878312,,cache-references,4446503154,83.00,,
153700774,,cache-misses,4446929991,83.00,17.00,of all cache refs
<not supported>,,bus-cycles,0,100.00,,
200781,,page-faults,5335088434,100.00,,
436,,context-switches,5335088434,100.00,,
31,,cpu-migrations,5335088434,100.00,,
