# started on Tue Jul  1 14:05:28 2025

15307252457,,instructions,4446957629,83.00,0.68,insn per cycle
22459091169,,cycles,4450421695,83.00,,
1791860874,,branches,4450162169,83.00,,
87219592,,branch-misses,4455162494,83.00,4.87,of all branches
313491090,,cache-references,4456347299,83.00,,
79280504,,cache-misses,4452796259,83.00,25.29,of all cache refs
<not supported>,,bus-cycles,0,100.00,,
247363,,page-faults,5342369509,100.00,,
397,,context-switches,5342369509,100.00,,
65,,cpu-migrations,5342369509,100.00,,
