# started on Tue Jul  1 14:05:19 2025

28070848610,,instructions,4344899831,83.00,1.28,insn per cycle
21860832243,,cycles,4352232533,83.00,,
1963609991,,branches,4354870114,83.00,,
58147053,,branch-misses,4354504542,83.00,2.96,of all branches
908793727,,cache-references,4352671995,83.00,,
171466206,,cache-misses,4346336025,83.00,18.87,of all cache refs
<not supported>,,bus-cycles,0,100.00,,
200528,,page-faults,5221103008,100.00,,
190,,context-switches,5221103008,100.00,,
25,,cpu-migrations,5221103008,100.00,,
