# started on Tue Jul  1 14:05:23 2025

15282928620,,instructions,4416245012,83.00,0.69,insn per cycle
22296800851,,cycles,4418158963,83.00,,
1789490426,,branches,4417662668,83.00,,
88275925,,branch-misses,4414739595,83.00,4.93,of all branches
315911968,,cache-references,4410573036,83.00,,
78023779,,cache-misses,4414629066,83.00,24.70,of all cache refs
<not supported>,,bus-cycles,0,100.00,,
246823,,page-faults,5298401668,100.00,,
253,,context-switches,5298401668,100.00,,
30,,cpu-migrations,5298401668,100.00,,
