# started on Tue Jul  1 14:04:31 2025

15170387875,,instructions,3150248874,83.00,0.95,insn per cycle
15917163081,,cycles,3150150258,83.00,,
1761888906,,branches,3149366302,83.00,,
85771487,,branch-misses,3151026138,83.00,4.87,of all branches
482296950,,cache-references,3150430063,83.00,,
108465595,,cache-misses,3149760785,83.00,22.49,of all cache refs
<not supported>,,bus-cycles,0,100.00,,
241945,,page-faults,3780196484,100.00,,
235,,context-switches,3780196484,100.00,,
49,,cpu-migrations,3780196484,100.00,,
