# started on Tue Jul  1 14:05:14 2025

28865922763,,instructions,4377787011,83.00,1.31,insn per cycle
21959962508,,cycles,4378179010,83.00,,
2171492964,,branches,4376201360,83.00,,
61733219,,branch-misses,4375121792,83.00,2.84,of all branches
905347381,,cache-references,4376792234,83.00,,
162480047,,cache-misses,4376757413,83.00,17.95,of all cache refs
<not supported>,,bus-cycles,0,100.00,,
200274,,page-faults,5252167764,100.00,,
263,,context-switches,5252167764,100.00,,
24,,cpu-migrations,5252167764,100.00,,
