# started on Tue Jul  1 14:05:12 2025

15284905374,,instructions,4187390111,83.00,0.72,insn per cycle
21165571109,,cycles,4190889060,83.00,,
1786560769,,branches,4191211694,83.00,,
87453164,,branch-misses,4192197823,83.00,4.90,of all branches
331120267,,cache-references,4188516549,83.00,,
80322055,,cache-misses,4186275173,83.00,24.26,of all cache refs
<not supported>,,bus-cycles,0,100.00,,
245740,,page-faults,5027296082,100.00,,
237,,context-switches,5027296082,100.00,,
21,,cpu-migrations,5027296082,100.00,,
