# started on Tue Jul  1 14:05:09 2025

28727895763,,instructions,4117012575,83.00,1.39,insn per cycle
20735566821,,cycles,4110994207,83.00,,
2129362659,,branches,4117107996,83.00,,
59869089,,branch-misses,4119517187,83.00,2.81,of all branches
925618765,,cache-references,4121637293,83.00,,
180944900,,cache-misses,4119899817,83.00,19.55,of all cache refs
<not supported>,,bus-cycles,0,100.00,,
200021,,page-faults,4941233815,100.00,,
335,,context-switches,4941233815,100.00,,
35,,cpu-migrations,4941233815,100.00,,
